Player,RichVal
Joel Eriksson Ek,-2.6149899290256826
Alex Killorn,-20.160165732592873
Tyler Bertuzzi,-7.972380518486176
Ryan Hartman,1.194869618436826
Jonas Brodin,-28.089058409765016
Alex Tuch,-6.85187015176794
Claude Giroux,-2.0827950244492968
Colton Parayko,-31.35237631366715
Mathew Barzal,-7.910772874691872
Nick Schmaltz,-32.27326492307006
Vincent Trocheck,4.228208758105211
Oliver Bjorkstrand,-5.205023836968934
MacKenzie Blackwood,3.583504366505281
Troy Terry,18.433981027219318
Drake Batherson,18.0301045964452
Cam Atkinson,-15.537955154279757
Oliver Ekman-Larsson,-45.97799913930328
Gustav Forsling,-21.91229810751173
Mattias Ekholm,-27.43513700559015
Petr Mrazek,-15.319977434592857
Ilya Samsonov,-6.069345639647111
Brady Skjei,-26.929239587746423
Jeff Skinner,-1.1320526346962652
Dmitry Orlov,-20.396305297516136
Brock Nelson,-12.808104120735152
Conor Garland,-13.538412928863721
T.J. Oshie,-25.86799692918831
Logan Couture,-30.931584878888714
Alex Stalock,-18.932986569976066
Anton Forsberg,12.13385520627537
Sean Durzi,-38.95102659617709
Brett Pesce,-24.91479904718375
Brandon Montour,-25.380515369111123
Alexis Lafreniere,-39.34190682419376
Cal Petersen,-3.3585475481186506
Cam Fowler,-47.94349666430139
Jamie Drysdale,-42.34119607882408
Samuel Girard,-35.8195948979733
Sean Couturier,-25.689504754976696
Bowen Byram,-24.04191288606114
Filip Hronek,-43.01358794214738
Jared McCann,-22.728528239337123
Chris Wideman,-63.5936809746411
Ryan Graves,-39.01667830110864
Jakub Vrana,1.0802539422508346
Filip Gustavsson,-23.618704552824823
Robert Thomas,-12.10733465100327
